-0.0335784794842671,-0.0797661593613213,-0.03727034096103613,0.039249724193025526,0.002802575906518813,0.049584362146208455,-0.06275451992505525,-0.09160792752028496,-0.04734125344734533,0.08897028599436736,-0.04079387445368345,0.0031068764041303765,-0.032037962562562194,-0.013112457832941385,-0.0037082063318177477,-0.025412900998612622,-0.0854524900827809,0.047615839831205285,-0.0450703387824691,0.02206596057387764,-0.047371026093551954,-0.15069156675815537,-0.012185694622462832,0.04160778129928011,0.04050936401893015,-0.011919628372708808,-0.028745692219460772,-0.056463921768210495,-0.02657085365579802,0.06126715505579244,0.07412386317118773,-0.02951666058869647,-0.04238653035518968,0.05509584763564464,-0.033465054423472765,-0.03133788003566152,-9.793578139026986E-4,0.007579145947463753,-0.02857162237710896,-0.004349597477020876,-0.008657197124857898,-0.013453392788151273,-0.10199503329071678,0.10968158052938932,0.00784171350409024,0.005316320187958284,0.07133010802177646,0.02665196400524843,-0.026464909398365752,0.023137610883471577,0.10839398129307763,0.010541910320358755,0.05560910814416643,0.019658413316391128,-0.006704784745850723,0.042250717857205355,0.005802622051918527,-0.09624647286769254,0.04703905962025134,0.14248322132976834,-0.004066037462500032,-0.02876551292766564,0.02172192555761256,-0.018824131469959843,-0.055866384649196056,-0.10425189499515848,0.013216150842107286,0.07630584647112636,0.008064104861928411,-0.040818349696651664,-0.05001211741366395,0.062471465294644035,0.037940211248254585,0.02473789908681161,-0.03665977979872197,0.014925421391531902,-0.00852325160499498,-0.10291745999022983,0.04401617538079363,0.04446280696101855,0.051460385193024864,0.02386850711972542,-0.034005087993910006,-0.029127173632779647,0.026265713125378638,-0.05973864374783622,-0.0938280378323813,-0.08172942481436386,-0.08008615054376009,0.002940868071301274,0.026965151411231528,-0.03783404644093429,0.01661488514613304,0.029538019831041103,0.06523028194315493,0.008347133068414161,-0.08652423595072409,0.02483955081791984,-0.043241832729354945,-0.016934216143450143,-0.05421501860855382,-0.03178202056429178,-0.11066738747755622,-0.06274919292228091,-0.08197298246080133,0.03923593119757017,0.018731469312230402,0.012492430693746873,0.004192728887474135,-0.03275429714653024,0.11443912454737865,0.06076286578267784,0.12437747248341745,0.03225770222824006,-0.11528944893934184,0.07034564086783783,-0.010800539981399312,-1.9868756147106587E-4,0.004715545277738836,0.01496502861313234,0.038783260884582414,-0.029182669564167735,0.04318689006025349,0.06289309838964749,0.10819419564380309,-0.007159769196998105,0.018029863078838033,0.009000044881418832,
0.010714988735664075,0.0580233155582926,0.03576626464608098,0.005129134132364113,0.007199521360328233,0.015837212511847783,-0.021518296035174703,0.04579818065751297,0.010605896071819011,-0.06893510412891977,5.718218569692731E-5,0.04411404886732995,-0.032936197378757456,0.0011897453461270028,0.07239572248381947,0.024342620121878752,0.02095245677911812,0.01173991853048314,-0.029745784525432445,0.026897502833028837,0.021933177819953204,0.027296833020754314,0.07751785306787673,2.6242436097493785E-4,0.06920554026512678,-0.011743251580235784,-0.05187530907021342,-0.07474579610902769,-0.04984156812512778,0.018961382070136545,0.03122666669766047,-0.07305551197956343,-0.07810339874753008,0.10298554556574567,-0.0033424395447737374,-0.09503788346013445,-0.13545727627950327,-0.026111739051415773,-0.0065214975576730035,0.02310566745522985,-0.029529281559708784,0.06101946678184551,0.001832958160868593,-0.003924686983928543,-0.12329366727989799,-0.04895237713535603,-0.06106183010419103,-0.03029285367281155,-0.08619429264653017,0.041644296310475455,0.0320598413134333,-0.048674165344491725,-0.07371568981117312,-0.05522984256250063,0.05189978922764894,0.06086320032438877,0.034233405150005274,-0.011670925839103612,0.08438130580962744,-0.030275764930983537,-0.0343635027418365,-0.04553309466396707,-0.0746077017031974,0.010461319245067439,0.025547058582895018,-0.01997338610332951,-0.0548840407548164,0.05682451641971506,0.012385137701444683,0.027920891229506636,-0.03832264114958536,0.018644287921739177,-0.057362877581556976,0.06999262106222263,-0.06885341462873032,0.08036202770521839,-0.0838851742338699,0.14334805920954805,-0.019526089245671268,0.024795431905227202,-0.03553086946272779,-0.013053038108451272,0.06864342961319733,-0.13785943227876715,-0.07851585072650513,0.0191303129572096,-0.08751135197367119,-0.03844195041474302,0.04927157828009242,-0.005775540824904311,-0.10928038643004108,-0.021293743770152362,-0.030074551240904676,-0.012619636751924535,-0.027722539162382126,-0.014469834003698077,-0.06968853636353298,-0.0162746280682665,0.015282203596209201,0.022055366737684816,0.0617875893012707,0.03623784443885166,0.12800803733853958,-0.012685004149063565,0.001875128533187115,-0.011649908398786296,-0.067161477923449,-0.11270833147139639,0.015122450604290575,0.012934014480437964,-0.07198887328740375,0.0017358953307472149,-0.030379659456556747,-0.0689503287455084,0.022743884636017113,-0.04714119126634019,-0.035148001032639084,0.04329648819891407,0.0030538520019563822,-0.007463169312149432,0.019918704663945075,0.04272201053212481,0.04867845883266779,0.04749489372943632,0.037259002384188354,0.06261115709312369,0.14321990155339423,0.07197903972450208,
-0.11802284578519995,-0.007225900890974877,-0.09114224613098605,-0.06565421308134724,0.02602918818931011,0.037949410168716974,0.039418985630134365,0.011297149648723833,0.04786310642890061,0.022376984581918807,7.577928585438054E-4,0.0011783924079000617,0.02722714493239588,-0.04023404946636016,0.013808481748694007,-0.0730176725969303,0.0040486040508370255,0.09135532078147722,0.015296152961418945,-0.07138105249211578,-0.11423933852201039,-0.011464049480793518,0.019773596666368534,0.05886470253005373,-0.032993616533268995,0.05434843715631417,-0.06221731222381982,0.04709587297496825,-0.1057548671255033,-0.13279292422259995,0.019173250650075288,0.07025180299531052,0.030966589350838604,-0.07118874290382114,0.06695541682714186,0.08492347711178115,-0.002183861215344997,0.015580805090368336,-0.009356437652320844,0.036999992813986214,-0.09078337297699302,-0.03098053782590516,-0.004997261361863844,0.017188483397067127,0.031219198684086364,0.11715712904537053,0.07433828612576412,0.04613503757685861,0.013739019666896222,0.02836691244983775,-0.0021815788001420737,-0.024422456887583772,0.0029487617720442183,-0.005015074142441577,0.03349316787620429,0.027566380748118447,-0.026854879978325627,-0.00832937110975489,0.05699149659249064,0.05698029819544588,-0.04981757978373441,-0.029351665313384387,-0.04695056417885781,0.0235215843793177,0.03338198961868857,0.00967133303860575,-0.029769669824651897,-0.011059055030647785,0.030674296495058446,-0.04538347687558158,0.022127176276413852,-0.02716084349261129,0.02381344384322409,-0.01108759812692,-0.0018841447941460377,0.0026899284922025767,-0.03012296732015339,-0.0053824992659182525,0.050640359131787716,-0.046587312364856553,-0.016999852849376502,0.03315921492644742,0.004305076460603889,0.004345115597999472,-0.042127723502752436,-0.06862761039713945,-0.018447610430589633,-0.021115906493920637,-0.004174751721271097,0.0929417771874612,0.1148054451752703,-0.04851112904805588,0.02962524617051747,-0.012388172258532875,-0.00875583723921118,-0.08604650637137255,-0.0747045665994412,-0.08983167470987335,0.001349060612700479,-3.47550960090036E-4,0.019307140421237573,0.006394989997655304,-0.04943382661420593,0.00964457554926822,-0.042787326494549,-0.037616942591581784,0.08049703923689877,0.05649035545846598,2.7621852512809336E-4,0.04647097623195787,-0.03190383975208762,-0.0098276532417306,0.030134074520897215,-0.015778596358133345,0.04829481420854346,0.11820840483577717,-0.019160912572921636,-0.060054827482037824,-0.008930754462552731,0.06496328236475828,-0.027871500047895528,-0.01354714272964562,0.02936140371939576,0.04538751146893992,-0.010472638121438985,-0.06146513008967372,-0.02633351899016765,-0.06054626569578762,
0.025779133444704685,0.006839754895852836,0.04028313710931672,-0.025716113590528812,-0.01623101537162831,-0.0666733687459784,0.0032010455604219467,-0.00905476038182627,-0.03516114589467941,-0.07444181552000237,0.05898217936544048,-0.037531990360161145,-0.05867151047245446,0.05543580183508903,-0.017420640473475264,-0.09274389682416569,0.04585521685618649,-0.0284307073277918,-0.009174074614326759,0.056747622236981425,0.0233952588121972,0.012255504134354542,0.008085702332937667,0.0028203307684096903,0.008650971751798476,-0.032271339134867676,-0.002800695139254766,0.04094122400605804,0.0023860769906044006,-0.03231422954299404,-0.020538593065160187,0.030045874021166014,-0.08840567720647753,0.002401102690743359,-0.030085759878673648,-0.03283095128741966,-0.03374262290607113,-0.06413650223268168,0.0033571391634774593,-0.07071018327518068,-0.042814041360714414,0.004716970709321061,0.09315270264378683,0.027940396675348235,-0.003920738266733229,-0.013622004959972372,0.032990008564365465,-0.04750210551056312,0.05421884745254846,0.07186419252140896,-0.023313910885792342,-0.01688019324636457,-0.09860057853903559,-0.08809368241500612,0.012555540868487414,0.03275715536524499,-0.020382037266280198,0.015086796492585966,-0.019174054575412987,0.004647282210030062,0.012463631180693083,0.10848609700815295,0.06870868157962211,0.036390598458275546,-0.036804401699483534,0.08296913655139805,0.02725596420541252,-0.09754138666029188,0.018239353866230604,-0.003097859406313009,0.006235463279272972,0.04327635806520351,0.04420960235905016,0.02432508547177034,0.03118112471838866,-0.06280125293102047,0.0192851412495532,0.02229407428274938,-0.04094534591476547,0.040593526443440726,0.024550263779699332,-0.030673515957609494,0.014405574396828574,0.09045303981197791,0.05180095026320102,0.050366288219123805,0.07018533618453336,0.03163416386826648,-0.04122118338844289,0.02287925344893879,-0.004730873763701068,-0.07329591696418047,0.001298650166898726,-0.017607561606355945,-0.09936284757695085,-0.022374290617503838,-0.06895588121239928,-0.025701800801770838,0.038416846572500316,-0.09305086462498441,0.02109338650867218,0.007422086063780701,0.022344819874424257,0.04395661410262713,0.028635598079137743,-0.013636794946709671,0.005593809173466413,0.0012883619436079045,-0.014373943580127061,-0.038185837503228355,0.04932138278240201,0.01241978641061416,0.03239370125341507,0.0016699177927632155,-0.0033799499400155686,0.04483170010605002,-0.012344146094852406,0.01806123372506843,-0.07522045805555495,-0.05507394667340885,-0.02990845366755623,0.032521785501962934,-0.008678599846560501,0.01295533285371011,0.10369685039592443,-0.06697627339927108,0.03943088840002325,-0.01888302052214749,
0.015038451210143165,0.0035385026213571816,0.013352181919681483,0.011926165950948652,0.06066290325578608,0.053817626007574886,-0.05314047404478879,-0.007452813892026629,0.02918465414867387,-0.0031917311604802525,-0.08022556701897149,0.1436729231316027,-0.03872477470297812,-0.040804775489162275,0.051171847543434706,0.009287206093111037,0.047132818555683076,-0.11200969149555465,-0.06338117048159528,0.02832456875244407,0.006536179494187409,0.0075314727490742505,0.05164144558404243,0.034254415076120946,-0.05366562738268426,0.01609870331013862,0.06309204819730742,-0.10224628411808351,0.06801440491109159,0.010276654647472974,0.0443033990844533,0.022343304695871678,0.0028101028802750717,0.011806898071549575,-0.10901387716336407,0.01972006637957399,0.024222165726329428,-0.0076976457664272475,-0.022638240755063366,0.09568304878061126,0.13487716443414893,0.09115039807396327,-0.04929739875770424,0.03875697136115208,0.08924174798771284,-0.05764937152258364,-0.029579886938901186,0.023248563333585853,0.04507904637695856,0.04263919568665556,0.10131815087645253,0.023250830350007228,-0.050624611973159844,-0.03692831859231893,0.0879098567556762,-0.022244553427191265,0.002417861391396242,-0.023795727945897918,-0.02627600443754327,-0.05126145494986937,0.06775156901713007,-0.12644717803203928,-0.02431033925304319,0.02639999907138581,-0.023145820836100908,0.04941115170019694,-0.09039564155412468,-0.015406540370362593,0.016633789872826443,-0.007797850600605351,0.07610724630163908,0.09879369166698075,-0.03175964766580482,0.011526442936512404,-0.07281138306937568,-0.06347980061205279,-0.023013609122762037,-0.01347056985833787,-0.014318498311577728,0.02046433958754803,0.007364466634271653,0.06744893395594315,0.05544037203580733,0.08489407291934487,0.008460830446376735,-0.031866604580108086,0.04763288425084324,0.06485133061290332,-0.03262014453031666,-0.06828804681332155,-0.04742863207808642,-0.0274772267672774,-0.03679638658505124,-0.054345883503260445,-0.07918198802284243,-0.12247975256368415,0.06502752465797593,-0.019228188963498653,-0.0026828745052909463,0.024615635234559133,-0.05514482729844217,0.1051146412811313,2.061763535625907E-4,-0.024793810330174734,-0.09352704260640646,-0.05217852936511083,-0.007405077069309267,0.021961095116609423,0.10233739002740559,0.04910088911689012,-0.047601210064264,-0.025336022952975504,-0.010420853488961004,-0.09818327328471987,-0.033566948668578456,-0.10488783661213189,0.002044471686777965,-0.0765783941076108,0.007354804987103253,-0.01518898878279239,0.05845994027000349,0.0020728059866734374,0.07206593202566242,-0.10334532405338966,-0.060152980545421675,-0.04542684881703275,0.0054767287142581614,-0.13810351253275727,
0.07504657333853992,-0.03499676767220429,0.12160372123260377,0.011065755650721446,-0.05459231016213831,0.0535624776637348,0.0033105725540619364,0.10296287594963577,0.018958050024293877,0.05714407227414099,-0.07741904219880166,0.008334027033650365,-0.1238055471268612,0.0641895486438365,0.003634698596112944,0.024549895404942148,-0.14123996086046914,-0.06167749770642364,-3.71052507041959E-4,0.03071584707177526,-5.279292359875604E-4,0.03388276310259813,-0.06846648283404881,-0.06777486263526822,-0.03724982619095948,-0.04662449516270589,0.010591557903877662,0.02421126514559184,0.006483759690654524,0.008721050332947471,0.020689158418041066,0.02107685424085877,0.007223217095080905,-0.018031034765339952,-0.04482797052034157,-0.0163422536369301,-0.010509867526755805,-0.15978296654849253,-0.06028039813838107,0.06400106502062877,0.08834363929706145,0.034160530975509806,0.018062577665078818,0.07581825874684968,0.016045040723289335,0.025112377770269107,-0.006055697854717596,-0.046670016002892514,-0.006566088208715522,-0.002388252440403216,-0.09418157269862781,0.08036617847520611,0.058847660144682706,0.05806066775730431,-0.027228077421356845,0.025016044166247066,0.011347294515712276,-0.0029415442428432606,0.048745683459021284,-0.08260807088787016,0.09837756553541832,0.024874829190955457,0.011408660970147066,-0.02579540235711872,0.04732856311437711,0.03596743264088597,-0.03998643844128689,0.014143185348899499,-0.03926387146139618,-0.05285032988282245,0.05794017582140997,0.009635059866217018,-0.0856934204196375,0.06854638438732208,0.006833949533410007,0.013258987220229541,-0.07127511332104758,0.0807631805184262,0.03913336356307272,0.027017803095758797,-0.07992181486239171,-0.01143204187278575,0.04784910381316561,-0.023386811720416636,-0.046455684940792684,0.08458449960790751,0.03659996509557598,0.019248220346811836,0.019477444398809128,-0.03605878769087361,-0.04023176736073344,0.08399696066942271,0.0660595377975369,-0.009259893443308197,-0.005368632405907653,-0.047760307907571985,0.05315271461234142,-0.043544304997582245,0.030331038873444856,-0.008763863947909074,-0.08354430912641359,-0.019444241701171656,-0.020942990560404138,0.03897273334381833,0.008594192048543147,-0.03736224622291606,-0.038650853399692334,-0.015361405043527952,0.008200429862860103,-0.022014700973266937,0.03840387192859257,-0.01872102182005175,-0.019097029155540877,0.007596917787901264,-0.1005085429361478,-0.08200308303403178,-0.054045614511575794,-0.10762031771938084,0.056180506669233056,-0.11194743219020459,-7.363570452725387E-4,-0.022528017223990143,-0.013335339476003634,0.012876128046922905,0.008405853306908625,-0.07677867210258148,0.012123901545861083,-0.06425824348710375,
0.04242554823318738,0.013722492569945666,-0.1482014191098325,0.06981609988452903,0.02104902067442219,-0.02814666490948686,-0.009265151671815746,0.05802209092811651,-0.08372286509904532,-0.039971757015958294,0.046740028652036913,0.1358164993321754,0.04899723135058044,0.04334342579445899,0.04886664297932054,0.02341902658157387,-0.00844054207285673,0.0304497288254853,-0.006124884716349517,-0.01617350166376409,-0.04017646523263879,0.11044754896366729,0.02906981257752463,-0.040325147542791345,-0.05968189927912482,-0.05983187764434053,0.04868150849698492,-0.06545055453367034,-0.07442916667069845,-0.03708880434311689,0.037621440867933946,-0.04655512464260653,0.030559152931776596,-0.07214410879559467,3.775678255315428E-4,0.02409644536774172,0.03786985645862448,-0.00863479790611919,0.01452709555280169,0.03797841911715889,0.010712593618387722,-0.023614133892078747,0.0022779951269085927,-0.0594080877231977,-0.059323182699198077,-0.0275919736997873,0.023320305408472138,0.053548318201341566,0.011630479452844504,0.008105653131591629,0.03637734184383919,0.005991815900287942,-0.02514299236292943,-0.05153350091005873,-0.008699644791897044,-0.04157579544035243,-0.018720510400374892,-0.04211346818286988,-0.0406923288376686,0.01970294838233835,-0.08478775662298008,0.05959283190138714,-0.04970318198205939,0.0705707073711977,0.015735991447357447,-5.370516153758313E-4,-0.017958196719080412,0.00876912195366996,0.0324725149323082,0.03711102394954926,-0.08553806219110396,0.08920404147424843,-0.11516422811435807,0.030650998091227455,-0.03630968633097482,0.06055155347420316,0.08104106539568232,-0.039337994755355765,-0.01597383600535354,-0.018690538218986863,-0.036515719225739755,-0.0038713605832468795,0.03925335538153625,-0.03914227638691579,0.03174994370784014,0.07168478988080919,-0.009423776380951905,-0.04288395191872235,-0.003970246490761021,-0.039487088741428505,0.03236085709446812,0.07993045446800126,-0.06981247974243243,-0.020707958650046265,0.04857919107929039,-0.11673604677192571,0.06003424007998842,-0.02888523203594606,0.007512400528538907,0.08571263425505075,-0.12677308452182265,-0.003094843776422533,0.014937418381249797,-0.008464409136680314,-0.03682135091843736,-0.009914650465940752,-0.005743000309200035,-0.07578247270962368,0.04463567901157051,0.04593358411229587,-0.045820208971978665,0.02114481487890063,0.0672553527886096,-0.06226606638530292,-0.0548424264373293,-0.033473920542402995,0.06656196506788774,0.017140652954273375,-0.017182972274565965,0.07475490096708491,-0.027595376571368225,-0.06740401107900366,-0.04467620119623452,0.0571500308425202,-0.0818247903211399,-0.04992908759186895,0.030176829458367638,-0.02981930323113074,
0.08215064291022417,-0.010314539775336027,0.02578159829165061,-0.008382947991361692,0.011750308459552272,0.047174587478892895,0.05929458937527091,0.08708073493157302,0.033342402774274124,-0.044475917652037567,0.06105587487453934,-0.0032888076989951755,-0.1098707480161863,0.0033920471268001034,0.07364084583622316,-0.015924190754161235,-0.05330327096853746,0.02261432281696876,0.041329503798919726,-0.061946093888215786,-0.011531728440951286,-0.12524835315436997,-0.004648335393960252,-0.03913815553338734,-0.013491436363977148,0.06285284896489332,-0.06123027734579683,-0.03110394239557307,0.05226102225572032,0.03743892170506617,-0.008864364083337581,-0.03717357535904234,-0.0463685432792221,0.05450192029244007,0.04387091331670312,0.053915954743727984,-0.03764361920760653,0.010529450390896658,-0.0028734617314198365,-0.019271317590202494,0.007469145608003937,-0.017140293234895472,-0.05340609289653895,-0.005440185259020253,0.03274066957358176,-0.033586021103606686,0.1105813817039947,0.01645906376069411,-0.020773223929814316,0.01806549230930157,0.007309297873584921,0.07812785448096903,0.056668719962981146,-0.042354944076428626,-0.012471756672055969,0.011067627289246363,0.05658104238521821,-0.025852008013446188,0.047440755707336135,-0.01867382301507916,-0.056770351903968314,-0.03181566205951979,-0.032576363686719935,-0.018703412783110364,-0.0030687609053175963,-0.1407794001156316,0.03575065799666909,0.030086580433638856,0.030159736344109046,0.04221802594389159,0.03533440120131731,0.022511147898023512,-0.07504076738575699,0.0017715437872734376,-0.032901277713151614,-0.08267101298941539,-0.04991249082453115,-0.03214659280846054,0.014820524752957871,0.0597833739814587,-0.04627359933480753,-0.06606282556922781,0.02705352589718182,0.003238416317809268,0.017195895614034253,0.017314652578037482,0.01950269411802734,-0.039737257253832876,-0.0027497330226972576,-0.01619576585247466,0.06782391269969144,0.0963023263274349,0.0299140311287983,0.035630867542363276,0.0341107411665597,-0.04855811816241752,0.05485059771670893,0.060882636081642474,0.02285359934931211,0.0190987722093726,0.06278268416840975,0.006066600022016655,0.014820559818977603,0.06384462865427347,-0.03306872940226373,0.03848475689048389,-0.0943425000141192,0.0049586047449401175,-0.031491291642602476,-0.131180390930337,0.04436351050677851,0.1244395164269449,0.04885946071994371,-0.08544518612622869,0.009988485370946081,0.006332661099941961,-0.023308170303981857,0.07957019728112455,-0.07999968128779522,-0.04050551660686613,-0.06455738719424124,-0.05179967564314815,-0.05888406709702809,-0.00492040940149865,-0.018144949649953487,0.011023650763667847,0.07393676422320092,-0.0715352130259398,
-0.0307362670703733,-0.01977792075326426,-0.04123902058198832,-0.04447742667029189,0.013142159513637739,-0.03485212840882389,-0.08893481726566355,0.03995414933767943,-0.03547686087534184,0.05825928524637273,0.005455661123544257,0.02770623447740855,-0.018733446375845036,-0.04518142679657719,-0.0433458617135428,-0.02843280275244823,-0.045081353188213186,0.029663460035566608,-0.010043380128419287,0.03155150609986311,0.004163421309640432,0.058433979181010724,0.0018720826860714206,0.038619178127560494,-0.01868377927667262,0.061402111145289165,0.03675507845143781,-0.06887592040695831,-0.07258981579691032,-0.0050546261945919905,0.0654228814863499,0.041458119361189386,0.06810499284884132,0.046180788870112593,0.056237321935267974,-0.017407834715888814,-0.026709984863635516,0.01594840798626482,-0.09410351477715888,-0.012193598856848282,0.11422275166800724,0.0183337560396931,-0.07170945565673396,0.09755883475996235,-0.0673126813184256,-0.014388959558083942,0.06038495035267123,-0.014884639537619551,0.0650464353618828,0.003932671191390033,-0.008346625682138098,-0.0748792921597927,-0.010503936495879175,0.08539955201106883,-0.017648186375473572,0.05411214087334768,0.15108695534964037,0.06487390013566861,0.026580074865709066,-0.10028835793743328,-0.030379859752969387,-0.042195567021477816,-0.025550614845196436,0.007044354059800553,-0.05121987979330907,-0.018682931574603278,0.08157832853582606,-0.09975980685137699,0.051290176142311406,-0.030814634963895055,9.102428723111322E-4,0.07121080365808886,-0.02616788555984452,0.03335198109347761,0.00807174216900864,0.011851036797861788,0.059005853254315066,0.022332657498083407,-0.03758837408366196,0.04931328619469702,0.061376129049420504,-0.05912508649162179,0.11281749889739967,-0.010887162341969838,0.012438365021414148,-0.07829020000059733,0.019284529643273596,-0.048737627348010897,0.08033420395479698,-0.05639084502816044,0.0709130838419774,-0.04467054829256657,-0.03277819846087852,0.04417514680676188,0.016347259642389294,0.01615181519444043,-0.0028548539363696156,-0.048379254789555196,0.014522252402761915,-0.022367071570387528,0.0641613119972066,0.003518659606850548,-0.05272313461049693,-0.044285726476542754,-0.017422723992979082,-0.11604797263928433,0.012464471672855068,0.032603112747907746,0.050070580005502456,0.019560131869599443,-0.06734559659039153,-0.011820987823551735,-0.00192296162686663,-0.06048898434093239,-0.019961609150215852,0.063076704169744,-0.0678577101112574,-0.04133782855236816,0.020516305761356782,0.049943049666004304,0.05418420954407284,0.073125834785809,0.023062275030017152,-0.01844236387015642,0.009983231864806114,0.0036341299942855656,0.026711748050296847,0.06423389195500323,
0.04185385356085547,-0.014519282323302851,0.049698239072039664,-0.023757178279001437,-0.015387777916297328,0.027318222087869572,5.836648464778976E-4,-0.08152818860129901,0.04366274981134264,-0.007038272388779962,0.016543360238115434,-0.0038618382206019966,0.009178925625495403,0.03118340782912618,0.006483207215726611,-0.0323941901386067,-0.06250213947912923,-0.01213535114751401,-0.04905881857681441,0.0952265719356448,-0.07124518927455596,-0.07886963746070089,0.13673840104067725,0.02482190166061407,-0.04265738265446886,0.04590135921285809,-0.013438892655034765,0.017032298630028597,-0.006931650727573415,-0.008280573150879142,0.03626103456259175,-0.044346978610477726,-0.03780819807695565,0.01661345391022821,0.05151484193663141,0.029836193090493623,-0.006727634365945555,-0.026937396907582675,-0.04953642427153618,-0.0023174057846909253,-0.06306449081954113,-0.035163326226990026,-0.05855788676147629,0.09886878141491329,0.0724829294385979,0.00475068771957376,-0.08536651791593383,-0.014974524271680355,-0.04657866501541676,-0.07858990019690769,-0.060522395319724635,-0.027318312669403606,0.06914432248323546,-0.001860997899997407,0.09414454819272772,-0.039590256068362854,-0.049435838144058136,0.0213764816342366,0.03574527939130026,-0.03742637626034625,0.032982308312030036,-0.01630250481248332,-0.03511249475055009,0.05038290259113398,0.026093317342940365,0.011664109781921747,-0.07987117934732824,-0.07787828557056034,0.035789044228810594,-0.07189359867321601,0.04077892368221061,-0.006218231040504909,0.037576693064474295,-0.0872082546048988,-0.12089289797613963,0.01317466398695085,-0.05932461942697227,-0.02448263456026548,-0.07980710523498243,-0.05242834745872215,0.04473277351119271,0.021120078121131067,-0.006522151249371214,0.03709581870081169,0.023974637460892095,0.010180760750193106,-0.13387460299427223,-0.019988845023173846,-0.029340548790511956,-0.004146376648874013,0.02452976334310328,0.05126028837547204,-0.06551239113769042,0.06596675904143913,0.04885504193252247,-0.05720381774354926,0.057004016254336154,0.04592863534747835,0.04328308013230426,0.005481963522877109,-0.020095970367631614,-0.02724681249950809,0.10331242848466898,0.002534801087760881,0.07143708330647348,-0.023034765794824146,-0.05746020025560951,-0.015732213071139596,-0.05676049774859915,-0.080037931739989,-0.01094457864352733,0.007817463693251401,-0.04278303231372672,-0.006992876585447139,0.009223074007190841,0.06179212726468391,-0.06044359319926478,0.019004482483208216,-0.0646364475274373,-0.03404351986586276,-0.042761058370035104,-0.011716898701595438,0.0597167614690432,-0.04756018799371455,-0.062167417685552666,0.056589480418872955,-0.09818797526038696,0.04729883196077759,
0.003972655419887113,0.022437209789382937,0.061735884197525154,0.03894900348795005,0.028610369192306036,0.0020772888900560046,0.038598161294286844,0.05571616695502912,-0.04526975140149985,0.010375474420669304,-0.03647507744441768,-0.012250758414896878,0.057020120931333344,0.06838896177976941,0.04369231348818415,0.03717669228129459,-0.047529562204951886,-3.579686315519456E-5,-0.005411554900822615,0.08574985237064532,0.012485013726803832,-0.030257750648855126,-0.03315117391625428,-0.072589757049129,-0.05838304843930649,0.009431216378299447,0.022891429959891425,-0.017028287148049277,0.050445849669110476,-0.04240773277666271,0.0017774947170009318,0.08202002450116867,0.046832486798658535,-0.11425724156140585,0.03793673050516885,-0.03984130465988727,-0.05995792525580364,-0.04783769987887491,-0.06993739628518623,0.04965965950849689,0.029788683447396574,-0.005231645314027315,-0.0042766277310407825,-0.02510499731644125,-0.02605198900194682,-0.01881736982916142,-0.020983158097655805,0.0741812870198285,0.015894037817208172,-0.01974028272675367,0.0398840139372462,0.039828934215839606,0.06622440362031576,-0.009843763553526006,-0.11760980031919564,0.06609304148701711,0.07616925889134607,0.014252937318888654,0.017163227671160432,-0.05395950679809787,-0.07343691459441884,0.01037518551022578,-0.030446794013931702,0.09078001951618124,0.09029682661505524,0.09100091904619667,0.014605339953486821,-0.06697308597459357,-0.09430520533262604,-0.08600721716992202,-0.1012845999191716,-0.05420935085950893,0.04403995266532398,0.03732576773122835,0.009815558903541096,-0.041857102998161054,0.0499266578181388,0.14731477915798066,-0.02371227291541149,-0.013210411529922847,0.050129231896398174,0.0031322069803921306,0.047170972212343974,0.015753170012662708,-0.0619278260044862,-0.026533021872657592,0.006951430743432449,-0.030442724362182053,-0.00101963025768049,-0.18841059522699619,-0.01512456371415457,-0.025311620184316586,0.03636697649295673,-0.06306576339878976,0.028189852170320558,0.05866742051806201,0.031126108271720788,-0.013112801903834726,0.01800802402561771,-0.08058657366904914,-0.08575845693373231,0.012390582261919253,-0.05201570234520933,-0.04527870973433876,0.02505140843850085,-0.052478045906718535,0.05142539879918349,0.053718649765891226,-0.1383227557260922,0.01886343298835628,-0.15043088682205696,0.02739596658200269,0.04752786201092371,0.029216467201288666,-0.006855342056600285,0.0854257999212578,0.016135466037987708,0.045387038910348836,0.062036040520711315,-0.023548733439180992,-0.009544827753955059,0.03879396721509937,0.03996964453341339,-0.010506336337834411,0.012820421723390152,0.018846650526041862,0.04339800983313236,-0.011676128394011616,
